,起始位置,目标点,用例说明,响应时间,导航结果
1,"(0, 0)","(1, 0)",+x方向直线无障碍物,13s,成功
2,"(1, 0)","(0, 0)",-x方向直线无障碍物,15s,成功
3,"(0, 0)","(0, 1)",+y方向直线无障碍物,11s,成功
4,"(0, 1)","(0, 0)",-y方向直线无障碍物,11s,成功
5,"(0, 0)","(4, 1)",近距离避障第一象限,39s,成功
6,"(4, 1)","(2, 5)",近距离避障第二象限,37s,成功
7,"(2, 5)","(-3, 2)",近距离避障第三象限,38s,成功
8,"(-6, 8)","(-5, 5)",近距离避障第四象限,26s,成功
9,"(0, 0)","(6, 1)",远距离避障第一象限,47s,成功
10,"(6, 1)","(-1, 5)",远距离避障第二象限,1m 6s,成功
11,"(5, 3)","(0, 0)",远距离避障第三象限,52s,成功
12,"(-5, 5)","(5, 3)",远距离避障第四象限,1m 15s,成功
13,"(5, 3)","(200, 200)",地图外点,39s,失败，机器人原地不动
14,"(5, 0)","(5, 0)",障碍物内部,52s,失败，机器人原地不动
